lambda,tau,eps,epoch,train_total,train_sup,train_con,val_sup
0.01,0.1,1.0,1,0.13515945,0.11185772,2.3301725,0.043148402
0.01,0.1,1.0,2,0.050003275,0.035675954,1.4327321,0.042508293
0.01,0.1,1.0,3,0.047122844,0.035260633,1.1862211,0.041211933
0.01,0.1,1.0,4,0.038873866,0.03288931,0.5984555,0.038380373
0.01,0.1,1.0,5,0.033485528,0.029474882,0.40106478,0.03887355
0.01,0.1,1.0,6,0.030774644,0.027829446,0.29452005,0.03884859
0.01,0.1,1.0,7,0.02834647,0.02646953,0.18769401,0.036807586
0.01,0.1,1.0,8,0.026008978,0.02436475,0.16442265,0.035851687
0.01,0.1,1.0,9,0.02452497,0.023131505,0.13934626,0.03876397
0.01,0.1,1.0,10,0.0233664,0.021972002,0.1394399,0.039497323
0.01,0.1,0.1,1,0.14351274,0.122456014,2.1056738,0.043083835
0.01,0.1,0.1,2,0.047689576,0.035372842,1.2316731,0.04156215
0.01,0.1,0.1,3,0.039136298,0.033073597,0.60626966,0.039798483
0.01,0.1,0.1,4,0.033935957,0.03024653,0.36894205,0.037370704
0.01,0.1,0.1,5,0.030735625,0.02787342,0.28622034,0.038522284
0.01,0.1,0.1,6,0.029128704,0.026533028,0.25956777,0.037993666
0.01,0.1,0.1,7,0.026844893,0.024981093,0.1863804,0.037711795
0.01,0.1,0.1,8,0.02473684,0.02292788,0.18089618,0.038673293
0.01,0.1,0.1,9,0.02430078,0.022747502,0.15532754,0.038385652
0.01,0.1,0.1,10,0.02285942,0.021357205,0.15022144,0.038764887
0.01,0.1,0.001,1,0.13179849,0.106004834,2.5793667,0.04333717
0.01,0.1,0.001,2,0.050986014,0.035969358,1.5016652,0.04166526
0.01,0.1,0.001,3,0.047721848,0.035287797,1.2434051,0.04214235
0.01,0.1,0.001,4,0.040896103,0.033109725,0.77863777,0.03981756
0.01,0.1,0.001,5,0.034327798,0.029982042,0.43457556,0.038457587
0.01,0.1,0.001,6,0.030647,0.027677758,0.29692408,0.038557053
0.01,0.1,0.001,7,0.02886549,0.026624864,0.2240626,0.03677311
0.01,0.1,0.001,8,0.026393548,0.024467047,0.19265,0.037964687
0.01,0.1,0.001,9,0.025482895,0.023789888,0.16930068,0.038937032
0.01,0.1,0.001,10,0.02386705,0.02230775,0.1559302,0.038836908
0.01,0.5,1.0,1,0.12903367,0.10096664,2.8067033,0.04374286
0.01,0.5,1.0,2,0.064290054,0.036201842,2.808821,0.043090224
0.01,0.5,1.0,3,0.06469398,0.036622554,2.8071423,0.042987116
0.01,0.5,1.0,4,0.06429494,0.036197063,2.809788,0.043178476
0.01,0.5,1.0,5,0.060690813,0.03571418,2.4976633,0.043673236
0.01,0.5,1.0,6,0.055696998,0.034844525,2.0852475,0.04004985
0.01,0.5,1.0,7,0.052340426,0.033176653,1.9163768,0.04502257
0.01,0.5,1.0,8,0.049036592,0.031083772,1.7952818,0.039609578
0.01,0.5,1.0,9,0.047870878,0.030698711,1.7172165,0.041585203
0.01,0.5,1.0,10,0.04517315,0.029260265,1.5912882,0.03990889
0.01,0.5,0.1,1,0.12644152,0.09837034,2.8071187,0.043560993
0.01,0.5,0.1,2,0.064288065,0.03620296,2.8085103,0.043194156
0.01,0.5,0.1,3,0.06470576,0.036643535,2.8062232,0.042763993
0.01,0.5,0.1,4,0.06416865,0.036259726,2.7908926,0.04300975
0.01,0.5,0.1,5,0.057943694,0.035682898,2.2260802,0.04383713
0.01,0.5,0.1,6,0.054477204,0.03416946,2.030774,0.039995573
0.01,0.5,0.1,7,0.05063585,0.032329377,1.8306473,0.03989767
0.01,0.5,0.1,8,0.0487203,0.030957492,1.7762811,0.039760362
0.01,0.5,0.1,9,0.0472322,0.030348804,1.6883396,0.040056635
0.01,0.5,0.1,10,0.044395972,0.02869291,1.5703065,0.040704522
0.01,0.5,0.001,1,0.13176343,0.103721365,2.8042057,0.043527555
0.01,0.5,0.001,2,0.0643121,0.03623936,2.8072731,0.042993862
0.01,0.5,0.001,3,0.06468888,0.036673132,2.8015757,0.042625237
0.01,0.5,0.001,4,0.062245343,0.037325755,2.4919593,0.044065464
0.01,0.5,0.001,5,0.056239944,0.03510777,2.1132178,0.042092215
0.01,0.5,0.001,6,0.053203825,0.033385165,1.9818662,0.040287565
0.01,0.5,0.001,7,0.050598584,0.0324228,1.817578,0.04205386
0.01,0.5,0.001,8,0.048550576,0.030823363,1.7727215,0.039724868
0.01,0.5,0.001,9,0.04850121,0.031011878,1.748933,0.03924214
0.01,0.5,0.001,10,0.045573547,0.029278418,1.629513,0.04060802
0.01,1.0,1.0,1,0.13033748,0.102243036,2.809445,0.04374858
0.01,1.0,1.0,2,0.06435973,0.03626147,2.8098269,0.043018017
0.01,1.0,1.0,3,0.06473095,0.036642235,2.8088713,0.04281144
0.01,1.0,1.0,4,0.06450327,0.036356248,2.8147016,0.0431071
0.01,1.0,1.0,5,0.06364449,0.035514727,2.812977,0.043813277
0.01,1.0,1.0,6,0.0629764,0.035121996,2.7854407,0.044181716
0.01,1.0,1.0,7,0.05933732,0.034719326,2.4618,0.041352082
0.01,1.0,1.0,8,0.054719467,0.031688053,2.3031414,0.038656913
0.01,1.0,1.0,9,0.05323881,0.030971736,2.2267067,0.03862048
0.01,1.0,1.0,10,0.05075307,0.029234197,2.1518872,0.038734246
0.01,1.0,0.1,1,0.13022383,0.102129355,2.809447,0.04370768
0.01,1.0,0.1,2,0.064295456,0.036197606,2.8097844,0.043179452
0.01,1.0,0.1,3,0.06476448,0.03667685,2.8087633,0.04284462
0.01,1.0,0.1,4,0.06442364,0.036277775,2.8145866,0.043177336
0.01,1.0,0.1,5,0.063649476,0.03552512,2.8124352,0.04408318
0.01,1.0,0.1,6,0.06317175,0.03524823,2.792352,0.043945752
0.01,1.0,0.1,7,0.059238728,0.03493337,2.430536,0.042700537
0.01,1.0,0.1,8,0.054050498,0.031436544,2.2613957,0.03865354
0.01,1.0,0.1,9,0.051603615,0.029664118,2.1939497,0.04160384
0.01,1.0,0.1,10,0.0497766,0.028298631,2.147797,0.040297493
0.01,1.0,0.001,1,0.12805493,0.099955015,2.8099906,0.043715626
0.01,1.0,0.001,2,0.06430839,0.03621009,2.80983,0.04307858
0.01,1.0,0.001,3,0.06473717,0.036647733,2.8089437,0.04291772
0.01,1.0,0.001,4,0.064461246,0.036313184,2.814807,0.043190256
0.01,1.0,0.001,5,0.06363263,0.03550423,2.81284,0.0439782
0.01,1.0,0.001,6,0.06338821,0.035300218,2.8088002,0.043944027
0.01,1.0,0.001,7,0.06119158,0.035547737,2.5643845,0.041731823
0.01,1.0,0.001,8,0.056653447,0.0331176,2.3535848,0.040014874
0.01,1.0,0.001,9,0.05525335,0.032161105,2.3092246,0.041636556
0.01,1.0,0.001,10,0.0527882,0.0306105,2.2177699,0.0415981
0.1,0.1,1.0,1,0.21491833,0.16681904,0.480993,0.04251415
0.1,0.1,1.0,2,0.043240886,0.032398332,0.10842553,0.039699685
0.1,0.1,1.0,3,0.037803926,0.02984594,0.07957984,0.03934573
0.1,0.1,1.0,4,0.032352556,0.02674521,0.056073464,0.036332916
0.1,0.1,1.0,5,0.030332688,0.024648136,0.05684553,0.039250027
0.1,0.1,1.0,6,0.027595052,0.022883061,0.047119897,0.038968865
0.1,0.1,1.0,7,0.025268061,0.021315934,0.03952127,0.038505867
0.1,0.1,1.0,8,0.023788288,0.019498033,0.042902566,0.039973743
0.1,0.1,1.0,9,0.022462651,0.018839886,0.03622762,0.042272627
0.1,0.1,1.0,10,0.020223465,0.01704127,0.031821933,0.041985
0.1,0.1,0.1,1,0.21709725,0.1675333,0.49563983,0.0418654
0.1,0.1,0.1,2,0.043063227,0.032825325,0.10237906,0.03942736
0.1,0.1,0.1,3,0.037393793,0.029662076,0.07731718,0.03820841
0.1,0.1,0.1,4,0.0322186,0.026677439,0.055411637,0.03568173
0.1,0.1,0.1,5,0.030111607,0.02470111,0.054105,0.036907602
0.1,0.1,0.1,6,0.028228851,0.022925949,0.053029045,0.03740648
0.1,0.1,0.1,7,0.025311094,0.021582281,0.037288085,0.03870544
0.1,0.1,0.1,8,0.023218594,0.019098427,0.041201696,0.0386509
0.1,0.1,0.1,9,0.023647489,0.019636054,0.04011433,0.038629048
0.1,0.1,0.1,10,0.020902848,0.017228788,0.036740597,0.04262201
0.1,0.1,0.001,1,0.22856914,0.17413707,0.5443208,0.04202158
0.1,0.1,0.001,2,0.04600855,0.0322818,0.1372675,0.038722515
0.1,0.1,0.001,3,0.03954249,0.029780345,0.09762141,0.037969436
0.1,0.1,0.001,4,0.034200754,0.02751256,0.0668819,0.035362914
0.1,0.1,0.001,5,0.031031663,0.025500303,0.055313557,0.036617823
0.1,0.1,0.001,6,0.02826191,0.023438208,0.04823699,0.036619756
0.1,0.1,0.001,7,0.02538603,0.021995654,0.033903744,0.037761476
0.1,0.1,0.001,8,0.023861617,0.019942667,0.0391895,0.035606373
0.1,0.1,0.001,9,0.02306609,0.01947328,0.03592809,0.037515834
0.1,0.1,0.001,10,0.021226032,0.018023437,0.032025967,0.039558023
0.1,0.5,1.0,1,0.3631961,0.15587415,2.0732195,0.051394492
0.1,0.5,1.0,2,0.189251,0.035639588,1.5361141,0.040520955
0.1,0.5,1.0,3,0.17523138,0.033163074,1.420683,0.03888602
0.1,0.5,1.0,4,0.1684899,0.030049996,1.3843992,0.039834455
0.1,0.5,1.0,5,0.16351798,0.028541697,1.3497629,0.040633474
0.1,0.5,1.0,6,0.16081493,0.028053302,1.3276163,0.040308703
0.1,0.5,1.0,7,0.15595195,0.027101973,1.2884998,0.040798094
0.1,0.5,1.0,8,0.15482928,0.025377247,1.2945201,0.039182562
0.1,0.5,1.0,9,0.1537756,0.025042282,1.2873333,0.040294584
0.1,0.5,1.0,10,0.1509569,0.02359052,1.2736636,0.041610554
0.1,0.5,0.1,1,0.35369366,0.14859751,2.050961,0.04947227
0.1,0.5,0.1,2,0.1898173,0.034884088,1.549332,0.041379917
0.1,0.5,0.1,3,0.1776651,0.033309314,1.4435577,0.040448356
0.1,0.5,0.1,4,0.17053577,0.031091452,1.3944433,0.039040063
0.1,0.5,0.1,5,0.16507077,0.029520612,1.3555017,0.038328
0.1,0.5,0.1,6,0.15930799,0.02788365,1.3142432,0.039663747
0.1,0.5,0.1,7,0.15390809,0.026830573,1.2707752,0.038867105
0.1,0.5,0.1,8,0.1537346,0.025422769,1.2831184,0.03991201
0.1,0.5,0.1,9,0.15306498,0.025115734,1.2794925,0.040569484
0.1,0.5,0.1,10,0.15123531,0.023722569,1.2751272,0.037800282
0.1,0.5,0.001,1,0.3480613,0.14240448,2.056568,0.04619826
0.1,0.5,0.001,2,0.18796402,0.03445984,1.5350418,0.04094565
0.1,0.5,0.001,3,0.17720912,0.03355072,1.4365839,0.04120298
0.1,0.5,0.001,4,0.16939034,0.030471325,1.3891902,0.039593667
0.1,0.5,0.001,5,0.1667551,0.02979801,1.369571,0.04321758
0.1,0.5,0.001,6,0.16406079,0.028758842,1.3530194,0.04289838
0.1,0.5,0.001,7,0.15536965,0.027317949,1.2805171,0.040805735
0.1,0.5,0.001,8,0.15686494,0.026298333,1.305666,0.04238313
0.1,0.5,0.001,9,0.15590064,0.026109459,1.2979121,0.039824404
0.1,0.5,0.001,10,0.15333456,0.02426316,1.2907139,0.040603526
0.1,1.0,1.0,1,0.36617616,0.123638794,2.4253733,0.045112483
